code,feature_start_index,target_start_index,target_end_index
stock_600346.csv,1110,1230,1290
stock_600346.csv,1131,1251,1311
stock_600346.csv,1152,1272,1332
stock_600346.csv,1173,1293,1353
stock_600346.csv,1194,1314,1374
stock_600346.csv,1215,1335,1395
stock_600346.csv,1236,1356,1416
stock_600346.csv,1257,1377,1437
stock_600346.csv,1278,1398,1458
stock_600346.csv,1299,1419,1479
stock_600346.csv,1320,1440,1500
stock_600919.csv,816,936,996
stock_600919.csv,837,957,1017
stock_600919.csv,858,978,1038
stock_600919.csv,879,999,1059
stock_600919.csv,900,1020,1080
stock_600919.csv,921,1041,1101
stock_600919.csv,942,1062,1122
stock_600919.csv,963,1083,1143
stock_600919.csv,984,1104,1164
stock_600919.csv,1005,1125,1185
stock_600919.csv,1026,1146,1206
stock_600919.csv,1047,1167,1227
stock_600919.csv,1068,1188,1248
stock_600919.csv,1089,1209,1269
stock_600919.csv,1110,1230,1290
stock_600919.csv,1131,1251,1311
stock_600660.csv,1089,1209,1269
stock_600660.csv,1110,1230,1290
stock_600660.csv,1131,1251,1311
stock_600660.csv,1152,1272,1332
stock_600660.csv,1173,1293,1353
stock_600660.csv,1194,1314,1374
stock_600660.csv,1215,1335,1395
stock_600660.csv,1236,1356,1416
stock_600660.csv,1257,1377,1437
stock_600660.csv,1278,1398,1458
stock_600660.csv,1299,1419,1479
stock_600660.csv,1320,1440,1500
stock_600660.csv,1341,1461,1521
stock_600660.csv,1362,1482,1542
stock_600660.csv,1383,1503,1563
stock_600660.csv,1404,1524,1584
stock_600660.csv,1425,1545,1605
stock_600660.csv,1446,1566,1626
stock_600660.csv,1467,1587,1647
stock_600660.csv,1488,1608,1668
stock_600660.csv,1509,1629,1689
stock_600660.csv,1530,1650,1710
stock_000625.csv,1068,1188,1248
stock_000625.csv,1089,1209,1269
stock_000625.csv,1110,1230,1290
stock_000625.csv,1131,1251,1311
stock_000625.csv,1152,1272,1332
stock_000625.csv,1173,1293,1353
stock_000625.csv,1194,1314,1374
stock_000625.csv,1215,1335,1395
stock_000625.csv,1236,1356,1416
stock_000625.csv,1257,1377,1437
stock_000625.csv,1278,1398,1458
stock_000625.csv,1299,1419,1479
stock_000625.csv,1320,1440,1500
stock_000625.csv,1341,1461,1521
stock_000625.csv,1362,1482,1542
stock_000625.csv,1383,1503,1563
stock_000625.csv,1404,1524,1584
stock_000625.csv,1425,1545,1605
stock_000625.csv,1446,1566,1626
stock_000625.csv,1467,1587,1647
stock_000625.csv,1488,1608,1668
stock_601658.csv,249,369,429
stock_601658.csv,270,390,450
stock_601658.csv,291,411,471
stock_601658.csv,312,432,492
stock_601658.csv,333,453,513
stock_601818.csv,1089,1209,1269
stock_601818.csv,1110,1230,1290
stock_601818.csv,1131,1251,1311
stock_601818.csv,1152,1272,1332
stock_601818.csv,1173,1293,1353
stock_601818.csv,1194,1314,1374
stock_601818.csv,1215,1335,1395
stock_601818.csv,1236,1356,1416
stock_601818.csv,1257,1377,1437
stock_601818.csv,1278,1398,1458
stock_601818.csv,1299,1419,1479
stock_601818.csv,1320,1440,1500
stock_601818.csv,1341,1461,1521
stock_601818.csv,1362,1482,1542
stock_601818.csv,1383,1503,1563
stock_601818.csv,1404,1524,1584
stock_601818.csv,1425,1545,1605
stock_601818.csv,1446,1566,1626
stock_601818.csv,1467,1587,1647
stock_601818.csv,1488,1608,1668
stock_601818.csv,1509,1629,1689
stock_601818.csv,1530,1650,1710
stock_601225.csv,1089,1209,1269
stock_601225.csv,1110,1230,1290
stock_601225.csv,1131,1251,1311
stock_601225.csv,1152,1272,1332
stock_601225.csv,1173,1293,1353
stock_601225.csv,1194,1314,1374
stock_601225.csv,1215,1335,1395
stock_601225.csv,1236,1356,1416
stock_601225.csv,1257,1377,1437
stock_601225.csv,1278,1398,1458
stock_601225.csv,1299,1419,1479
stock_601225.csv,1320,1440,1500
stock_601225.csv,1341,1461,1521
stock_601225.csv,1362,1482,1542
stock_601225.csv,1383,1503,1563
stock_601225.csv,1404,1524,1584
stock_601225.csv,1425,1545,1605
stock_601225.csv,1446,1566,1626
stock_601225.csv,1467,1587,1647
stock_601225.csv,1488,1608,1668
stock_601225.csv,1509,1629,1689
stock_601225.csv,1530,1650,1710
stock_002568.csv,1089,1209,1269
stock_002568.csv,1110,1230,1290
stock_002568.csv,1131,1251,1311
stock_002568.csv,1152,1272,1332
stock_002568.csv,1173,1293,1353
stock_002568.csv,1194,1314,1374
stock_002568.csv,1215,1335,1395
stock_002568.csv,1236,1356,1416
stock_002568.csv,1257,1377,1437
stock_002568.csv,1278,1398,1458
stock_002568.csv,1299,1419,1479
stock_002568.csv,1320,1440,1500
stock_002568.csv,1341,1461,1521
stock_002568.csv,1362,1482,1542
stock_002568.csv,1383,1503,1563
stock_002568.csv,1404,1524,1584
stock_002568.csv,1425,1545,1605
stock_002568.csv,1446,1566,1626
stock_002568.csv,1467,1587,1647
stock_002568.csv,1488,1608,1668
stock_002568.csv,1509,1629,1689
stock_002120.csv,1068,1188,1248
stock_002120.csv,1089,1209,1269
stock_002120.csv,1110,1230,1290
stock_002120.csv,1131,1251,1311
stock_002120.csv,1152,1272,1332
stock_002120.csv,1173,1293,1353
stock_002120.csv,1194,1314,1374
stock_002120.csv,1215,1335,1395
stock_002120.csv,1236,1356,1416
stock_002120.csv,1257,1377,1437
stock_002120.csv,1278,1398,1458
stock_002120.csv,1299,1419,1479
stock_002120.csv,1320,1440,1500
stock_002120.csv,1341,1461,1521
stock_002120.csv,1362,1482,1542
stock_002120.csv,1383,1503,1563
stock_002120.csv,1404,1524,1584
stock_002120.csv,1425,1545,1605
stock_002120.csv,1446,1566,1626
stock_002120.csv,1467,1587,1647
stock_002120.csv,1488,1608,1668
stock_600085.csv,1089,1209,1269
stock_600085.csv,1110,1230,1290
stock_600085.csv,1131,1251,1311
stock_600085.csv,1152,1272,1332
stock_600085.csv,1173,1293,1353
stock_600085.csv,1194,1314,1374
stock_600085.csv,1215,1335,1395
stock_600085.csv,1236,1356,1416
stock_600085.csv,1257,1377,1437
stock_600085.csv,1278,1398,1458
stock_600085.csv,1299,1419,1479
stock_600085.csv,1320,1440,1500
stock_600085.csv,1341,1461,1521
stock_600085.csv,1362,1482,1542
stock_600085.csv,1383,1503,1563
stock_600085.csv,1404,1524,1584
stock_600085.csv,1425,1545,1605
stock_600085.csv,1446,1566,1626
stock_600085.csv,1467,1587,1647
stock_600085.csv,1488,1608,1668
stock_600085.csv,1509,1629,1689
stock_600085.csv,1530,1650,1710
stock_300866.csv,144,264,324
stock_300866.csv,165,285,345
stock_600104.csv,1089,1209,1269
stock_600104.csv,1110,1230,1290
stock_600104.csv,1131,1251,1311
stock_600104.csv,1152,1272,1332
stock_600104.csv,1173,1293,1353
stock_600104.csv,1194,1314,1374
stock_600104.csv,1215,1335,1395
stock_600104.csv,1236,1356,1416
stock_600104.csv,1257,1377,1437
stock_600104.csv,1278,1398,1458
stock_600104.csv,1299,1419,1479
stock_600104.csv,1320,1440,1500
stock_600104.csv,1341,1461,1521
stock_600104.csv,1362,1482,1542
stock_600104.csv,1383,1503,1563
stock_600104.csv,1404,1524,1584
stock_600104.csv,1425,1545,1605
stock_600104.csv,1446,1566,1626
stock_600104.csv,1467,1587,1647
stock_600104.csv,1488,1608,1668
stock_600104.csv,1509,1629,1689
stock_300059.csv,1047,1167,1227
stock_300059.csv,1068,1188,1248
stock_300059.csv,1089,1209,1269
stock_300059.csv,1110,1230,1290
stock_300059.csv,1131,1251,1311
stock_300059.csv,1152,1272,1332
stock_300059.csv,1173,1293,1353
stock_300059.csv,1194,1314,1374
stock_300059.csv,1215,1335,1395
stock_300059.csv,1236,1356,1416
stock_300059.csv,1257,1377,1437
stock_300059.csv,1278,1398,1458
stock_300059.csv,1299,1419,1479
stock_300059.csv,1320,1440,1500
stock_300059.csv,1341,1461,1521
stock_300059.csv,1362,1482,1542
stock_300059.csv,1383,1503,1563
stock_300059.csv,1404,1524,1584
stock_300059.csv,1425,1545,1605
stock_300059.csv,1446,1566,1626
stock_300059.csv,1467,1587,1647
stock_002044.csv,942,1062,1122
stock_002044.csv,963,1083,1143
stock_002044.csv,984,1104,1164
stock_002044.csv,1005,1125,1185
stock_002044.csv,1026,1146,1206
stock_002044.csv,1047,1167,1227
stock_002044.csv,1068,1188,1248
stock_002044.csv,1089,1209,1269
stock_002044.csv,1110,1230,1290
stock_002044.csv,1131,1251,1311
stock_002044.csv,1152,1272,1332
stock_002044.csv,1173,1293,1353
stock_002044.csv,1194,1314,1374
stock_002044.csv,1215,1335,1395
stock_002044.csv,1236,1356,1416
stock_002044.csv,1257,1377,1437
stock_002044.csv,1278,1398,1458
stock_002044.csv,1299,1419,1479
stock_000063.csv,1047,1167,1227
stock_000063.csv,1068,1188,1248
stock_000063.csv,1089,1209,1269
stock_000063.csv,1110,1230,1290
stock_000063.csv,1131,1251,1311
stock_000063.csv,1152,1272,1332
stock_000063.csv,1173,1293,1353
stock_000063.csv,1194,1314,1374
stock_000063.csv,1215,1335,1395
stock_000063.csv,1236,1356,1416
stock_000063.csv,1257,1377,1437
stock_000063.csv,1278,1398,1458
stock_000063.csv,1299,1419,1479
stock_000063.csv,1320,1440,1500
stock_000063.csv,1341,1461,1521
stock_000063.csv,1362,1482,1542
stock_000063.csv,1383,1503,1563
stock_000063.csv,1404,1524,1584
stock_000063.csv,1425,1545,1605
stock_000063.csv,1446,1566,1626
stock_000063.csv,1467,1587,1647
stock_000876.csv,1005,1125,1185
stock_000876.csv,1026,1146,1206
stock_000876.csv,1047,1167,1227
stock_000876.csv,1068,1188,1248
stock_000876.csv,1089,1209,1269
stock_000876.csv,1110,1230,1290
stock_000876.csv,1131,1251,1311
stock_000876.csv,1152,1272,1332
stock_000876.csv,1173,1293,1353
stock_000876.csv,1194,1314,1374
stock_000876.csv,1215,1335,1395
stock_000876.csv,1236,1356,1416
stock_000876.csv,1257,1377,1437
stock_000876.csv,1278,1398,1458
stock_000876.csv,1299,1419,1479
stock_000876.csv,1320,1440,1500
stock_000876.csv,1341,1461,1521
stock_000876.csv,1362,1482,1542
stock_000876.csv,1383,1503,1563
stock_000876.csv,1404,1524,1584
stock_603486.csv,522,642,702
stock_603486.csv,543,663,723
stock_603486.csv,564,684,744
stock_603486.csv,585,705,765
stock_603486.csv,606,726,786
stock_603486.csv,627,747,807
stock_603486.csv,648,768,828
stock_603486.csv,669,789,849
stock_603486.csv,690,810,870
stock_603486.csv,711,831,891
stock_300558.csv,795,915,975
stock_300558.csv,816,936,996
stock_300558.csv,837,957,1017
stock_300558.csv,858,978,1038
stock_300558.csv,879,999,1059
stock_300558.csv,900,1020,1080
stock_300558.csv,921,1041,1101
stock_300558.csv,942,1062,1122
stock_300558.csv,963,1083,1143
stock_300558.csv,984,1104,1164
stock_300558.csv,1005,1125,1185
stock_300558.csv,1026,1146,1206
stock_300558.csv,1047,1167,1227
stock_300558.csv,1068,1188,1248
stock_300558.csv,1089,1209,1269
stock_300676.csv,648,768,828
stock_300676.csv,669,789,849
stock_300676.csv,690,810,870
stock_300676.csv,711,831,891
stock_300676.csv,732,852,912
stock_300676.csv,753,873,933
stock_300676.csv,774,894,954
stock_300676.csv,795,915,975
stock_300676.csv,816,936,996
stock_300676.csv,837,957,1017
stock_300676.csv,858,978,1038
stock_300676.csv,879,999,1059
stock_300676.csv,900,1020,1080
stock_002414.csv,1026,1146,1206
stock_002414.csv,1047,1167,1227
stock_002414.csv,1068,1188,1248
stock_002414.csv,1089,1209,1269
stock_002414.csv,1110,1230,1290
stock_002414.csv,1131,1251,1311
stock_002414.csv,1152,1272,1332
stock_002414.csv,1173,1293,1353
stock_002414.csv,1194,1314,1374
stock_002414.csv,1215,1335,1395
stock_002414.csv,1236,1356,1416
stock_002414.csv,1257,1377,1437
stock_002414.csv,1278,1398,1458
stock_002414.csv,1299,1419,1479
stock_002414.csv,1320,1440,1500
stock_002414.csv,1341,1461,1521
stock_002414.csv,1362,1482,1542
stock_002414.csv,1383,1503,1563
stock_002414.csv,1404,1524,1584
stock_002414.csv,1425,1545,1605
stock_002414.csv,1446,1566,1626
stock_603833.csv,711,831,891
stock_603833.csv,732,852,912
stock_603833.csv,753,873,933
stock_603833.csv,774,894,954
stock_603833.csv,795,915,975
stock_603833.csv,816,936,996
stock_603833.csv,837,957,1017
stock_603833.csv,858,978,1038
stock_603833.csv,879,999,1059
stock_603833.csv,900,1020,1080
stock_603833.csv,921,1041,1101
stock_603833.csv,942,1062,1122
stock_603833.csv,963,1083,1143
stock_603833.csv,984,1104,1164
stock_601633.csv,1089,1209,1269
stock_601633.csv,1110,1230,1290
stock_601633.csv,1131,1251,1311
stock_601633.csv,1152,1272,1332
stock_601633.csv,1173,1293,1353
stock_601633.csv,1194,1314,1374
stock_601633.csv,1215,1335,1395
stock_601633.csv,1236,1356,1416
stock_601633.csv,1257,1377,1437
stock_601633.csv,1278,1398,1458
stock_601633.csv,1299,1419,1479
stock_601633.csv,1320,1440,1500
stock_601633.csv,1341,1461,1521
stock_601633.csv,1362,1482,1542
stock_601633.csv,1383,1503,1563
stock_601633.csv,1404,1524,1584
stock_601633.csv,1425,1545,1605
stock_601633.csv,1446,1566,1626
stock_601633.csv,1467,1587,1647
stock_601633.csv,1488,1608,1668
stock_601633.csv,1509,1629,1689
stock_603338.csv,1047,1167,1227
stock_603338.csv,1068,1188,1248
stock_603338.csv,1089,1209,1269
stock_603338.csv,1110,1230,1290
stock_603338.csv,1131,1251,1311
stock_603338.csv,1152,1272,1332
stock_603338.csv,1173,1293,1353
stock_603338.csv,1194,1314,1374
stock_603338.csv,1215,1335,1395
stock_603338.csv,1236,1356,1416
stock_603338.csv,1257,1377,1437
stock_603338.csv,1278,1398,1458
stock_603338.csv,1299,1419,1479
stock_603338.csv,1320,1440,1500
stock_603338.csv,1341,1461,1521
stock_603338.csv,1362,1482,1542
stock_603338.csv,1383,1503,1563
stock_603338.csv,1404,1524,1584
stock_603338.csv,1425,1545,1605
stock_603338.csv,1446,1566,1626
stock_603338.csv,1467,1587,1647
stock_600406.csv,1026,1146,1206
stock_600406.csv,1047,1167,1227
stock_600406.csv,1068,1188,1248
stock_600406.csv,1089,1209,1269
stock_600406.csv,1110,1230,1290
stock_600406.csv,1131,1251,1311
stock_600406.csv,1152,1272,1332
stock_600406.csv,1173,1293,1353
stock_600406.csv,1194,1314,1374
stock_600406.csv,1215,1335,1395
stock_600406.csv,1236,1356,1416
stock_600406.csv,1257,1377,1437
stock_600406.csv,1278,1398,1458
stock_600406.csv,1299,1419,1479
stock_600406.csv,1320,1440,1500
stock_600406.csv,1341,1461,1521
stock_600406.csv,1362,1482,1542
stock_600406.csv,1383,1503,1563
stock_600406.csv,1404,1524,1584
stock_600406.csv,1425,1545,1605
stock_601231.csv,1089,1209,1269
stock_601231.csv,1110,1230,1290
stock_601231.csv,1131,1251,1311
stock_601231.csv,1152,1272,1332
stock_601231.csv,1173,1293,1353
stock_601231.csv,1194,1314,1374
stock_601231.csv,1215,1335,1395
stock_601231.csv,1236,1356,1416
stock_601231.csv,1257,1377,1437
stock_601231.csv,1278,1398,1458
stock_601231.csv,1299,1419,1479
stock_601231.csv,1320,1440,1500
stock_601231.csv,1341,1461,1521
stock_601231.csv,1362,1482,1542
stock_601231.csv,1383,1503,1563
stock_601231.csv,1404,1524,1584
stock_601231.csv,1425,1545,1605
stock_601231.csv,1446,1566,1626
stock_601231.csv,1467,1587,1647
stock_601231.csv,1488,1608,1668
stock_601231.csv,1509,1629,1689
stock_601231.csv,1530,1650,1710
stock_002252.csv,879,999,1059
stock_002252.csv,900,1020,1080
stock_002252.csv,921,1041,1101
stock_002252.csv,942,1062,1122
stock_002252.csv,963,1083,1143
stock_002252.csv,984,1104,1164
stock_002252.csv,1005,1125,1185
stock_002252.csv,1026,1146,1206
stock_002252.csv,1047,1167,1227
stock_002252.csv,1068,1188,1248
stock_002252.csv,1089,1209,1269
stock_002252.csv,1110,1230,1290
stock_002252.csv,1131,1251,1311
stock_002252.csv,1152,1272,1332
stock_002252.csv,1173,1293,1353
stock_002252.csv,1194,1314,1374
stock_002252.csv,1215,1335,1395
stock_002252.csv,1236,1356,1416
stock_300999.csv,102,222,282
stock_300999.csv,123,243,303
stock_601021.csv,1068,1188,1248
stock_601021.csv,1089,1209,1269
stock_601021.csv,1110,1230,1290
stock_601021.csv,1131,1251,1311
stock_601021.csv,1152,1272,1332
stock_601021.csv,1173,1293,1353
stock_601021.csv,1194,1314,1374
stock_601021.csv,1215,1335,1395
stock_601021.csv,1236,1356,1416
stock_601021.csv,1257,1377,1437
stock_601021.csv,1278,1398,1458
stock_601021.csv,1299,1419,1479
stock_601021.csv,1320,1440,1500
stock_601021.csv,1341,1461,1521
stock_601021.csv,1362,1482,1542
stock_601021.csv,1383,1503,1563
stock_601021.csv,1404,1524,1584
stock_601021.csv,1425,1545,1605
stock_601021.csv,1446,1566,1626
stock_601021.csv,1467,1587,1647
stock_601021.csv,1488,1608,1668
stock_002202.csv,1089,1209,1269
stock_002202.csv,1110,1230,1290
stock_002202.csv,1131,1251,1311
stock_002202.csv,1152,1272,1332
stock_002202.csv,1173,1293,1353
stock_002202.csv,1194,1314,1374
stock_002202.csv,1215,1335,1395
stock_002202.csv,1236,1356,1416
stock_002202.csv,1257,1377,1437
stock_002202.csv,1278,1398,1458
stock_002202.csv,1299,1419,1479
stock_002202.csv,1320,1440,1500
stock_002202.csv,1341,1461,1521
stock_002202.csv,1362,1482,1542
stock_002202.csv,1383,1503,1563
stock_002202.csv,1404,1524,1584
stock_002202.csv,1425,1545,1605
stock_002202.csv,1446,1566,1626
stock_002202.csv,1467,1587,1647
stock_002202.csv,1488,1608,1668
stock_002202.csv,1509,1629,1689
stock_002202.csv,1530,1650,1710
stock_000708.csv,1026,1146,1206
stock_000708.csv,1047,1167,1227
stock_000708.csv,1068,1188,1248
stock_000708.csv,1089,1209,1269
stock_000708.csv,1110,1230,1290
stock_000708.csv,1131,1251,1311
stock_000708.csv,1152,1272,1332
stock_000708.csv,1173,1293,1353
stock_000708.csv,1194,1314,1374
stock_000708.csv,1215,1335,1395
stock_000708.csv,1236,1356,1416
stock_000708.csv,1257,1377,1437
stock_000708.csv,1278,1398,1458
stock_000708.csv,1299,1419,1479
stock_000708.csv,1320,1440,1500
stock_000708.csv,1341,1461,1521
stock_000708.csv,1362,1482,1542
stock_000708.csv,1383,1503,1563
stock_000708.csv,1404,1524,1584
stock_000708.csv,1425,1545,1605
stock_002709.csv,1089,1209,1269
stock_002709.csv,1110,1230,1290
stock_002709.csv,1131,1251,1311
stock_002709.csv,1152,1272,1332
stock_002709.csv,1173,1293,1353
stock_002709.csv,1194,1314,1374
stock_002709.csv,1215,1335,1395
stock_002709.csv,1236,1356,1416
stock_002709.csv,1257,1377,1437
stock_002709.csv,1278,1398,1458
stock_002709.csv,1299,1419,1479
stock_002709.csv,1320,1440,1500
stock_002709.csv,1341,1461,1521
stock_002709.csv,1362,1482,1542
stock_002709.csv,1383,1503,1563
stock_002709.csv,1404,1524,1584
stock_002709.csv,1425,1545,1605
stock_002709.csv,1446,1566,1626
stock_002709.csv,1467,1587,1647
stock_002709.csv,1488,1608,1668
stock_002709.csv,1509,1629,1689
stock_300124.csv,1089,1209,1269
stock_300124.csv,1110,1230,1290
stock_300124.csv,1131,1251,1311
stock_300124.csv,1152,1272,1332
stock_300124.csv,1173,1293,1353
stock_300124.csv,1194,1314,1374
stock_300124.csv,1215,1335,1395
stock_300124.csv,1236,1356,1416
stock_300124.csv,1257,1377,1437
stock_300124.csv,1278,1398,1458
stock_300124.csv,1299,1419,1479
stock_300124.csv,1320,1440,1500
stock_300124.csv,1341,1461,1521
stock_300124.csv,1362,1482,1542
stock_300124.csv,1383,1503,1563
stock_300124.csv,1404,1524,1584
stock_300124.csv,1425,1545,1605
stock_300124.csv,1446,1566,1626
stock_300124.csv,1467,1587,1647
stock_300124.csv,1488,1608,1668
stock_300124.csv,1509,1629,1689
stock_300124.csv,1530,1650,1710
stock_601877.csv,1005,1125,1185
stock_601877.csv,1026,1146,1206
stock_601877.csv,1047,1167,1227
stock_601877.csv,1068,1188,1248
stock_601877.csv,1089,1209,1269
stock_601877.csv,1110,1230,1290
stock_601877.csv,1131,1251,1311
stock_601877.csv,1152,1272,1332
stock_601877.csv,1173,1293,1353
stock_601877.csv,1194,1314,1374
stock_601877.csv,1215,1335,1395
stock_601877.csv,1236,1356,1416
stock_601877.csv,1257,1377,1437
stock_601877.csv,1278,1398,1458
stock_601877.csv,1299,1419,1479
stock_601877.csv,1320,1440,1500
stock_601877.csv,1341,1461,1521
stock_601877.csv,1362,1482,1542
stock_601877.csv,1383,1503,1563
stock_601877.csv,1404,1524,1584
stock_600016.csv,1089,1209,1269
stock_600016.csv,1110,1230,1290
stock_600016.csv,1131,1251,1311
stock_600016.csv,1152,1272,1332
stock_600016.csv,1173,1293,1353
stock_600016.csv,1194,1314,1374
stock_600016.csv,1215,1335,1395
stock_600016.csv,1236,1356,1416
stock_600016.csv,1257,1377,1437
stock_600016.csv,1278,1398,1458
stock_600016.csv,1299,1419,1479
stock_600016.csv,1320,1440,1500
stock_600016.csv,1341,1461,1521
stock_600016.csv,1362,1482,1542
stock_600016.csv,1383,1503,1563
stock_600016.csv,1404,1524,1584
stock_600016.csv,1425,1545,1605
stock_600016.csv,1446,1566,1626
stock_600016.csv,1467,1587,1647
stock_600016.csv,1488,1608,1668
stock_600016.csv,1509,1629,1689
stock_600016.csv,1530,1650,1710
stock_688111.csv,270,390,450
stock_688111.csv,291,411,471
stock_688111.csv,312,432,492
stock_688111.csv,333,453,513
stock_688111.csv,354,474,534
